ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.0450189192872605,0.05050223595751979,0.07063953465799867,0.11864406779661017,0.10879239157927681,1079380234
0.03670870382025183,0.042480978515296516,0.053508827231618164,0.11864406779661017,0.10061704552137482,1079381351
0.09595792263566161,0.10054028580287058,0.11052649879861424,0.11864406779661017,0.10276107089631678,1079386777
0.1762500283646014,0.16540543695335885,0.16539465865494432,0.11864406779661017,0.17584569346864434,1079387504
0.029493281012006347,0.03758142006669121,0.0458042550273857,0.11864406779661017,0.15628897993004978,1079390853
0.033270116450106614,0.04219635543448716,0.06804562992477632,0.11864406779661017,0.12759797603412787,1079413257
0.3146764585505369,0.27164252634047675,0.22806509164170335,0.11864406779661017,0.14755399427530577,1079416088
0.021325077758088003,0.03133418944891684,0.05653271075288017,0.11864406779661017,0.21254640168574596,1079417651
0.09883804301171831,0.09818841603802277,0.13425534520219998,0.11864406779661017,0.0877382180660869,1079433292
0.2702191387090589,0.22158778671326657,0.21740067157734314,0.11864406779661017,0.20592752166402115,1079436129
0.009734832996115004,0.013104846710790381,0.019282439069374078,0.11864406779661017,0.10543567742951468,1079441709
0.18191774936765456,0.15986712529952954,0.180346586563969,0.11864406779661017,0.15962599558911034,1079445787
0.06359462190244744,0.06742934189325357,0.09257394270755286,0.11864406779661017,0.11777483951934925,1079507087
0.23525000075309563,0.19476587246538654,0.19872870018098499,0.11864406779661017,0.18961037823742743,1079545995
0.020002354673210283,0.02374660627078892,0.030457433398080703,0.11864406779661017,0.04608797016207438,1079559344
0.06863714172691776,0.07289096394828368,0.08427935326711553,0.11864406779661017,0.16307615426467884,1079675663
0.08898906416138071,0.06647892956847899,0.06084273890397789,0.11864406779661017,0.17195234661800668,1079731539
0.14596080546851514,0.13254838424709245,0.14585153457843497,0.11864406779661017,0.17260908490416682,1079860773
0.07842941187475802,0.07469235692600441,0.0873041052910137,0.11864406779661017,0.07223680235975319,1079902497
0.01887443210082265,0.026926899942988136,0.04345169024315133,0.11864406779661017,0.2356274698444213,1079999262
0.009110229875143767,0.012658496992614903,0.020857739106894084,0.11864406779661017,0.27042598460149087,1080065177
0.07531096751728554,0.08556731760115309,0.12749321758342075,0.11864406779661017,0.13584468809878644,1080686120
0.37347443875905356,0.2992696590861115,0.2678707774392872,0.11864406779661017,0.1631613056396084,1080690112
0.13589237238387264,0.1253327425745815,0.12084482075224746,0.11864406779661017,0.24714149693657889,1081200308
0.2574364845963728,0.21902637208320253,0.2117425591874414,0.11864406779661017,0.1410377191114896,1081671380
0.14680282708507456,0.15108575132240745,0.15173622855991017,0.11864406779661017,0.18737776340235357,1083351777
0.47048899390888493,0.38604913614456193,0.31069238789412085,0.11864406779661017,0.14653111005570027,1084204733
0.08024609077760592,0.0837825719374963,0.125528272319672,0.11864406779661017,0.1897006909301991,1084747844
0.18831587907966885,0.14920700908659526,0.14866998082196203,0.11864406779661017,0.140234733122872,1084838884
0.12520840209532982,0.12316044171807432,0.14340421704373463,0.11864406779661017,0.12850366846268485,1085039504
0.011570088066211754,0.01668106375754676,0.03237245326244999,0.11864406779661017,0.08199948299711025,1085072084
0.04518368019233705,0.06003235928003891,0.07331421648832816,0.11864406779661017,0.16082331225337856,1085276310
0.27970610708834126,0.23698676606372424,0.2130121333815289,0.11864406779661017,0.1906645494760249,1085365675
0.03959108726206278,0.04600149578799975,0.04610188363146293,0.11864406779661017,0.08094990643523862,1090580517
0.04328950152038747,0.05182200189711321,0.06466217162302938,0.11864406779661017,0.15178048751172135,1091002891
0.20211497532610573,0.2037850341725769,0.21757502320951577,0.11864406779661017,0.11621740333076551,1092501855
0.05038191157776837,0.06044369535738123,0.08438767427598357,0.11864406779661017,0.12407388173134509,1094106791
0.2727941033581946,0.2420842134241425,0.2156576845651162,0.11864406779661017,0.16801506781014977,1094270396
0.14632743326223352,0.15440445404352013,0.16842376896776518,0.11864406779661017,0.09955831964028686,1095904260
0.03560353931364684,0.04467144861802424,0.05692300221949883,0.11864406779661017,0.18893468521678294,1096329186
0.005046587040461364,0.006974769050890249,0.010382322121041685,0.11864406779661017,0.11936204892579938,1096819202
0.09507429828632581,0.09988004585753212,0.13728186412443916,0.11864406779661017,0.1461374008505156,1097091384
0.08044763024987157,0.08234201851393232,0.11208256475346053,0.11864406779661017,0.06865297725953462,1097856406
0.20451898562528703,0.18313266057812766,0.20398266619703892,0.4166666666666667,0.21985250632791617,1098253091
0.14075132830198672,0.12837894600772246,0.14830460839284426,0.11864406779661017,0.1214683085584725,1098657356
0.07389170260294539,0.06480545845776008,0.08328182984792258,0.11864406779661017,0.1234718719349867,1101797543
0.03536355148666047,0.0507532884401022,0.09570505700724873,0.11864406779661017,0.12028844613131652,1102720529
0.09433594007341911,0.10363555583814202,0.1417035176050217,0.11864406779661017,0.11851172506910211,1106210365
0.052285682244967845,0.061053517046684394,0.07558426746133529,0.11864406779661017,0.1573304930617269,1106237161
0.040668566835075255,0.04595195923093303,0.06074738280121249,0.11864406779661017,0.07354018552412582,1106250016
0.01202084643422011,0.019619501539600254,0.03647810429890159,0.11864406779661017,0.1811950031444309,1106307805
0.05129604884239087,0.0582762380780943,0.07104307582203229,0.11864406779661017,0.22161981916080278,1106354672
0.014531252147182943,0.021463605925476907,0.03549753781733008,0.11864406779661017,0.20771495270366006,1106358477
0.041069709744972184,0.04705526542840143,0.05643937846261847,0.11864406779661017,0.07037888871528804,1106387311
0.037800836090703574,0.045105135941885435,0.057143554440230886,0.11864406779661017,0.13242159048888985,1106428663
0.03496959715640095,0.043785357128699146,0.05712782671569592,0.11864406779661017,0.1317012872529124,1107146473
0.12123483656560759,0.12925987844467332,0.15311476798987103,0.11864406779661017,0.15443584193584192,1107566964
0.0074735015805983875,0.010029291908474647,0.012946848752289991,0.11864406779661017,0.1226775956284153,1108060143
0.01959309217771732,0.024614991111998642,0.027591102495709348,0.11864406779661017,0.07944348077168334,1109037389
0.036200456690645845,0.04061509569269288,0.05396817275057712,0.11864406779661017,0.028879290863231155,1114581881
0.024994163047902807,0.03024585407006044,0.035188180975242206,0.11864406779661017,0.18552643849775005,1115973462
0.06639671803848804,0.07109785269914348,0.09314830381810715,0.11864406779661017,0.1112238399123645,1116525159
0.09023903856649335,0.09892678043627015,0.13306123325373,0.11864406779661017,0.12346069457458969,1119218918
0.0785021899215821,0.08387905473554576,0.11816789028715768,0.11864406779661017,0.03504675248798354,1119980780
0.037140871684471014,0.04509741844369773,0.06255237629844804,0.11864406779661017,0.08254919512469124,1122342439
0.07331622502878854,0.07956243678357118,0.07866727406362835,0.11864406779661017,0.055037309154508114,1123997515
0.17048178126042246,0.15814432138261356,0.18302479539222552,0.11864406779661017,0.0869953958300695,1126095018
0.08565838860048675,0.09438741646565134,0.11441315046832166,0.4166666666666667,0.13558033496558092,1127235645
0.049868218741842024,0.05711032306779664,0.07873613826664222,0.11864406779661017,0.12090789141690503,1127917644
0.07104513767731305,0.07510511647193643,0.09118645182407192,0.11864406779661017,0.06290087417136597,1128775883
0.13105297601454882,0.1276461939448849,0.16460066021711,0.11864406779661017,0.10413734717013408,1128856329
0.08748377298823531,0.09710232891317329,0.12114047780189188,0.11864406779661017,0.13674539537515099,1129170521
0.3216405178168833,0.27961481759115864,0.2365735430201553,0.11864406779661017,0.18690955003544837,1129384536
0.09004771978516998,0.1026386974960133,0.11115212056811023,0.11864406779661017,0.12627168392914728,1131398900
0.10530777677123171,0.10532567117673317,0.11720029939072843,0.11864406779661017,0.10757207273600716,1131852508
0.05293442296732683,0.0576096850639692,0.06384434337470861,0.11864406779661017,0.05773872832922599,1131852795
0.009906851316563539,0.014197783288000775,0.020234234232127387,0.11864406779661017,0.16350501729600092,1131856270
0.017322048772137808,0.02143885379049996,0.023775717832717903,0.11864406779661017,0.1399556446161834,1131858689
0.0567476856050197,0.0624872838002452,0.06422164862190302,0.11864406779661017,0.03178732038740666,1131861592
0.17312731023539019,0.16834507029283985,0.18411490834035915,0.11864406779661017,0.10799683012797767,1131862293
0.12286335714936257,0.12145008851527171,0.16024781568491675,0.11864406779661017,0.10732505199718316,1131870113
0.12673348523183292,0.13019454206602044,0.1703246420582151,0.11864406779661017,0.07527817407186416,1131871318
0.12621426584960227,0.13713704730612908,0.17703808034713736,0.11864406779661017,0.1678523469256899,1131872396
0.0531110410309587,0.058822381519320135,0.0661672528827741,0.11864406779661017,0.1389434357281893,1131875089
0.1964770782569154,0.17764872137727103,0.1863736079510074,0.11864406779661017,0.08037185088685243,1131878038
0.0756701948234693,0.07981113192128111,0.1177112099442594,0.11864406779661017,0.12524719432614168,1131878804
0.03744061028861221,0.046307484907948074,0.05845381541792703,0.11864406779661017,0.10251364552621192,1131888875
0.2044019213669219,0.19837068742861802,0.22179647873764402,0.11864406779661017,0.15568636736669522,1131891836
0.00749625342667871,0.009711115680425588,0.021688703301136793,0.11864406779661017,0.19595305650633515,1131897642
0.06516086229264885,0.08015772360320153,0.11905179475456676,0.11864406779661017,0.1755960395261057,1131903203
0.011819077186687964,0.016011249336285307,0.02370346202904904,0.11864406779661017,0.16544298353921255,1131903222
0.02933924932776816,0.03173139621252008,0.049065224248891155,0.11864406779661017,0.09239577868946876,1131907000
0.24007651094189503,0.20956624741323296,0.1934035629175148,0.11864406779661017,0.12958990008170337,1131908034
0.089463757811983,0.09558169580782017,0.12819601535837474,0.11864406779661017,0.08280055554645721,1131908712
0.029050961804907738,0.03558509220122758,0.04132787712601576,0.11864406779661017,0.05129587700932548,1131912204
0.04030158756643202,0.04883596546659613,0.07035206932494045,0.11864406779661017,0.20457256768732177,1131912869
0.12974357872070696,0.10227865199427968,0.11284668563702564,0.11864406779661017,0.17797917019228496,1131913523
0.022106561293231332,0.025114415925799445,0.034881511276796465,0.11864406779661017,0.05767610281362378,1131914654
0.1158979064579915,0.11844227181532259,0.14253615139606357,0.11864406779661017,0.1280661506071342,1131925156
0.10024446444654152,0.10484882367791072,0.1425805116589293,0.11864406779661017,0.10509783073578312,1131935052
0.05037054062141134,0.05699467547020062,0.06289215520637546,0.11864406779661017,0.08176563493809981,1131935385
0.3879088841597123,0.31596872901223955,0.3079789281887153,0.11864406779661017,0.14728666142600563,1131936708
0.012234508378078556,0.015658807517355218,0.02015946434615502,0.11864406779661017,0.06977975986982612,1131948926
0.10094359159368159,0.10530545123307804,0.13698360361360057,0.4166666666666667,0.08352997463923847,1131953031
0.04687002456881041,0.05112276795214201,0.06739778359644812,0.11864406779661017,0.06165256925773474,1131967464
0.002558372110879946,0.005404155346279257,0.010711858210095956,0.11864406779661017,0.12185555792113167,1131974189
0.04864827089894266,0.055184813887436124,0.0828170288904538,0.11864406779661017,0.19748938726668383,1131991684
0.02840010808643209,0.03516522068144051,0.04725202558276027,0.11864406779661017,0.12438394938394938,1131996062
0.0440336222068921,0.05378861722131506,0.07994956467600305,0.11864406779661017,0.17860090728943184,1132023079
0.025375363713564723,0.03458118318092134,0.04835432626170798,0.11864406779661017,0.177708680448111,1132065415
0.03725108402437857,0.0477426957397416,0.05784628669396687,0.11864406779661017,0.16150619923431556,1132069854
0.03783816491740766,0.046632768219776966,0.06581272694802454,0.11864406779661017,0.08301195237294184,1132083701
0.11125505013684484,0.10984385479792906,0.14485730505440972,0.11864406779661017,0.08654678654678656,1132114701
0.06369015840543382,0.08365139841908797,0.13000017071190045,0.11864406779661017,0.12112634633126439,1132172961
0.03234475580609026,0.040451742916776626,0.054827624585171555,0.4166666666666667,0.1662751064231803,1132224988
0.2267381134042059,0.20520785942533235,0.22734071268038525,0.11864406779661017,0.2745007951975166,1132286300
0.14044162316977082,0.13595035485608822,0.1508061779839591,0.11864406779661017,0.07865699873896594,1132303620
0.045847124520408095,0.0471143992492012,0.056907076208152114,0.11864406779661017,0.21301638008801885,1132303877
0.035038301469205876,0.041082391829190205,0.04622703369594828,0.11864406779661017,0.07591418902517852,1133437548
0.1411194000455017,0.14306570069212754,0.17627939078647098,0.11864406779661017,0.1702113374476504,1134914110
0.0538756919715375,0.05632357060080007,0.0692283734948389,0.11864406779661017,0.1250177645669449,1135316087
0.1529284642771427,0.14322936193799543,0.15023606931743716,0.11864406779661017,0.08756647775361044,1137022623
0.2094609595696821,0.19203358447002378,0.1938128366892728,0.11864406779661017,0.20709652369488432,1137276685
0.11815215719943022,0.1046611416885697,0.11483236977359773,0.11864406779661017,0.22785212350062875,1137519815
0.3532301740573083,0.2955336303458847,0.24754915229269475,0.11864406779661017,0.1583896428761424,1137908961
0.02252927475643057,0.03537630298968551,0.06739544659862601,0.11864406779661017,0.1105391903779624,1138167739
0.183302728821746,0.18249882122896804,0.1930513877869096,0.11864406779661017,0.28235175571241156,1143845106
0.1534040898981589,0.155468638642675,0.16323439031243794,0.11864406779661017,0.26840713930877874,1147331328
0.057268351976934834,0.06429415368152719,0.09273263558506535,0.11864406779661017,0.12752409994771563,1147485108
0.14015378704950882,0.14057632541431497,0.19003799160944435,0.11864406779661017,0.11290493710846325,1148627009
0.1867744025476568,0.17335666213246725,0.18631058852838128,0.11864406779661017,0.16565852180606283,1148857780
0.632589316728413,0.5571337747404105,0.5200317656824464,0.4166666666666667,0.22835959577762846,1150263042
0.10831878024876372,0.10698438110061251,0.10920273600490557,0.11864406779661017,0.11481796891632956,1151135358
0.2343240043473856,0.21886477158880924,0.2426868740774973,0.4166666666666667,0.14515282076757488,1152072660
0.07154626672803524,0.07223975161726977,0.09521970016808386,0.11864406779661017,0.10117297599125624,1152735682
0.412572678819829,0.3350834790696736,0.32337425533541947,0.11864406779661017,0.1993631729890168,1158862169
0.16515560753285394,0.15348492376329165,0.17532354443962395,0.11864406779661017,0.13193101576568944,1169295879
0.05008484053207319,0.05665771563596255,0.0899581536634539,0.11864406779661017,0.1347136270523991,1170698227
0.29637582762961623,0.27777154430516393,0.30638289018939596,0.11864406779661017,0.18479535304511188,1176968216
0.022849384305826895,0.029212770131007357,0.04214512436646818,0.11864406779661017,0.06973804025304181,1180093789
0.054873197813222516,0.06431543119374095,0.08550913018596014,0.11864406779661017,0.15350296545165348,1182896795
0.06316928049980648,0.06861911185497795,0.10103390613265001,0.11864406779661017,0.15948137979146326,1184147775
0.22070205680424668,0.21626593151126508,0.27186974679991377,0.11864406779661017,0.16089601427716183,1184556389
0.14049372717718492,0.12753101895752916,0.13850538324965986,0.11864406779661017,0.1294525601902651,1184604094
0.004519177865492288,0.008890309599011062,0.01581930696718219,0.11864406779661017,0.14425340900374273,1185612824
0.05914827590353066,0.06651965876018098,0.06896633994283186,0.11864406779661017,0.08340611703151271,1188045167
0.03068885936375048,0.03941393043120386,0.050778443043495096,0.11864406779661017,0.16266432188127344,1188306176
0.02290913639496763,0.029334485305794192,0.03538165991787301,0.11864406779661017,0.1266161476526434,1189377856
0.12646633890201797,0.1265461827341077,0.15860391458933248,0.11864406779661017,0.059121479613282894,1189922065
0.0573765592451258,0.06688024049268446,0.0750928974831624,0.11864406779661017,0.09948376328876758,1194290606
0.0757470109920539,0.07423923393288083,0.08229008209892653,0.11864406779661017,0.07835285440064281,1196315160
0.0535860184622359,0.0705053497623692,0.08954645104031672,0.11864406779661017,0.25349716580430176,1197960592
0.35839835405075765,0.2750381931817463,0.23116445161780025,0.11864406779661017,0.2242422650209535,1199257914
0.04355567114411665,0.04905736011988968,0.05547410209399275,0.11864406779661017,0.10537311049606132,1205042864
0.09871426577568715,0.10283151272852804,0.13362682403506068,0.11864406779661017,0.06596502313715429,1205718162
0.007394673816105871,0.012860596316695434,0.025676196090372524,0.11864406779661017,0.10570980045742773,1206503459
0.16875720689048973,0.1688226973780683,0.1801359855579325,0.11864406779661017,0.1587547612369759,1206742576
0.08890292089170754,0.09270650796984352,0.10173528926136453,0.11864406779661017,0.1380520711193705,1208129057
0.020408378447589873,0.02439450675491919,0.02923284405053589,0.11864406779661017,0.1586405397880808,1208511524
0.07102595048498983,0.06928007745128047,0.08084222472301025,0.11864406779661017,0.06220341589194048,1208514795
0.0241570828028658,0.03395782206307763,0.05389135965881952,0.11864406779661017,0.16378083178424102,1208521598
0.06220680960782628,0.06160838999851033,0.07426462375854481,0.11864406779661017,0.09060065617442668,1208558896
0.06355496947673762,0.07022246999202879,0.09657944609794063,0.11864406779661017,0.04698433676163339,1208571501
0.051137047243005496,0.0549934980850017,0.07671885611624872,0.11864406779661017,0.11958460483050644,1208571961
0.06449801560451347,0.06782441402722916,0.08471351684883921,0.11864406779661017,0.07477314631273804,1208585158
0.058479109229075295,0.06732857829438205,0.07159335517730614,0.11864406779661017,0.1024647543588997,1208597938
0.03673244276099493,0.03954399282477881,0.047313309854076314,0.11864406779661017,0.025230793114215715,1208598620
0.023176496873435808,0.02726490677421704,0.04150136477759504,0.11864406779661017,0.10464044152568744,1208610735
0.015039017145911498,0.020030445229007727,0.026249173271978152,0.11864406779661017,0.06694139952634451,1208632755
0.1513339678440528,0.13619898662204435,0.12196523971485063,0.11864406779661017,0.1182233749856701,1208640533
0.19021449279019895,0.17362834237251148,0.18110177907804645,0.11864406779661017,0.17968213480508563,1208767323
0.3852534062260102,0.33935603997000174,0.3082187058540283,0.11864406779661017,0.20344232270461773,1208817974
0.039698942507649854,0.043083457785217064,0.06234778599119686,0.11864406779661017,0.03189441757335355,1209920751
0.06655180219368248,0.06995514303307132,0.08722546021554431,0.11864406779661017,0.13457582945287863,1210569002
0.24557323431401576,0.24072562327623928,0.24726008323307613,0.11864406779661017,0.10471660020404353,1210673507
0.12880996874338685,0.13415857726223737,0.15772597812674735,0.11864406779661017,0.2014970685052652,1213186004
0.05866904417144908,0.06214781843360073,0.07062185527043657,0.11864406779661017,0.09413947187890244,1213629704
0.07140339839686416,0.07379337039895209,0.09144039068749545,0.11864406779661017,0.16947092070042888,1213630932
0.008973475270819127,0.01298834986362394,0.01923590857229765,0.11864406779661017,0.14208444930705882,1213707862
0.5115019078141018,0.44048824707466,0.29362171671687853,0.11864406779661017,0.3271559838158198,1215569001
0.03075438654203362,0.03786752181984311,0.05649511509830074,0.11864406779661017,0.10266036005624751,1216644934
0.013100131903798497,0.01678632188874634,0.025960955399928293,0.11864406779661017,0.08873926500112868,1217497960
0.25774102599259524,0.23792123744888855,0.24393544192990593,0.11864406779661017,0.1579612924107202,1218333062
0.07589138137246326,0.07759348533606132,0.10239294392437025,0.11864406779661017,0.03563098155581917,1218464318
0.0586966073582286,0.06572261559717049,0.08226074995840901,0.4166666666666667,0.22199127493756862,1218858377
0.37646945846763447,0.3663875528397828,0.3582216234850923,0.4166666666666667,0.18774028794520597,1220424490
0.4820134537169168,0.39605640000159126,0.3597613336116378,0.11864406779661017,0.19623014936418978,1220498889
0.05512449957136393,0.06593499484140784,0.09581991963948208,0.11864406779661017,0.20743089357196348,1221031397
0.056572312331324634,0.06884411519932954,0.08812828336066358,0.4166666666666667,0.18876980539136423,1222592402
0.010310660800653026,0.01629326253704805,0.030286392495299543,0.11864406779661017,0.13006292432521943,1222660106
0.090927207327175,0.08874235398683174,0.10488325427453683,0.11864406779661017,0.1203224826175646,1223611689
0.09293869035445013,0.08924053283691233,0.09395428867424935,0.11864406779661017,0.08758604783194948,1224629321
0.16126278981814163,0.13778786127392087,0.14573205208113185,0.11864406779661017,0.27522591252099454,1224906611
0.015401066144501737,0.02076515585014953,0.034201862454439,0.11864406779661017,0.16279761299817108,1226498175
0.019309950544554474,0.02473231089741673,0.03198230669037423,0.11864406779661017,0.08956592611683209,1227786498
0.10404476243448349,0.09999609838592911,0.11131424228829569,0.4166666666666667,0.1810445019461413,1227850072
0.053782500405372545,0.05075395342357762,0.07067855727674305,0.11864406779661017,0.053197371844912834,1228002000
0.012884201730785642,0.016007855596676654,0.024957838903690757,0.11864406779661017,0.07828030348522151,1228249037
0.2858382605788154,0.2627244594060675,0.206227955681608,0.11864406779661017,0.2046837639282736,1228728857
0.09579879913127373,0.1041494051167488,0.13914295643930732,0.11864406779661017,0.08077958295442055,1228862990
0.2515508422079682,0.23292741193740726,0.23763815916045916,0.11864406779661017,0.13594681729927635,1228982121
0.11587523880855642,0.1058908256662608,0.12245737446063014,0.11864406779661017,0.2865671441491114,1229109600
0.03323579366175544,0.04012840705382029,0.04238824973105224,0.11864406779661017,0.11248867252965612,1229190640
0.021868784395722506,0.032312483718278204,0.053281194867434815,0.11864406779661017,0.0911567940256465,1230121729
0.07425123740057413,0.07984678014312445,0.11635926299138816,0.4166666666666667,0.15362861528392538,1230161303
0.10007925070829558,0.1012766596016779,0.1041244096899544,0.11864406779661017,0.041057749687505335,1230199919
0.1152094281492489,0.11477245744202914,0.16166683015498196,0.11864406779661017,0.11884377007327826,1230280257
0.17298659901716187,0.16180810497549572,0.16060900448264562,0.11864406779661017,0.2052453466387892,1230395501
0.015484636121070308,0.019560957398698155,0.026872247084438448,0.11864406779661017,0.13938477757502776,1232216379
0.053632215302096206,0.05372997312378612,0.06217610868665112,0.11864406779661017,0.05805186668162232,1232218116
0.0926760544807732,0.10155716435800413,0.14431239322559744,0.11864406779661017,0.2038861325978554,1232904006
0.4450606038882294,0.42438792720878604,0.41733780140839327,0.11864406779661017,0.3757006427088394,1233052890
0.00943978265589273,0.011780793860394557,0.0158315444886179,0.11864406779661017,0.09554498205274736,1233823624
0.014435537809396354,0.020514741915447745,0.03404560916789636,0.11864406779661017,0.18008460597977424,1234132633
0.0363963778923684,0.041027290592175185,0.05961810727587974,0.11864406779661017,0.03847195888450141,1234132974
0.16460743336895303,0.12388927755066514,0.12503023741792132,0.11864406779661017,0.33025565121153355,1234173180
0.035870589232182976,0.04162377887330606,0.05419838306042618,0.11864406779661017,0.056853074066188815,1234220410
0.130066070716974,0.14128406009151362,0.18330108887630484,0.11864406779661017,0.15407201229193185,1236431963
0.0658636813405191,0.07018994584951752,0.06323147815892549,0.11864406779661017,0.05080326373629806,1236464415
0.0522888316655437,0.05664479452718898,0.07801971998397036,0.11864406779661017,0.07350277706187974,1238767547
0.04717450060934118,0.048856057332052026,0.056174765013129846,0.11864406779661017,0.11562184679258604,1239179047
0.0766857170502702,0.07394031774838863,0.08910567724102471,0.11864406779661017,0.039673728426434886,1239184917
0.04713133480524256,0.03363796423940761,0.03057795896217424,0.11864406779661017,0.06989184760190044,1239199502
0.03145993777293173,0.036947460717588525,0.05289040863670402,0.11864406779661017,0.1497749338668234,1239201194
0.0057192074266382035,0.010467286371071232,0.018901975449172284,0.11864406779661017,0.09974840353562248,1239436176
0.12041002550329459,0.11010796567770792,0.11050856944514778,0.11864406779661017,0.0817840629316039,1239564136
0.05338135697483809,0.05803900618416683,0.06260654802352368,0.11864406779661017,0.029826426366018084,1240100773
0.2110863304342066,0.20719164852062033,0.21769908790698472,0.11864406779661017,0.1458000105541089,1241745740
0.10315852969342071,0.10115459585277087,0.10355601637612619,0.11864406779661017,0.0630187890433792,1243919158
0.07758954953999307,0.07618612628339859,0.08139306327072154,0.11864406779661017,0.11133928964117648,1246406839
0.015126676471639658,0.019319986059266873,0.026046881007037313,0.11864406779661017,0.04585465264553858,1248139342
0.2622165863216789,0.24435323502148856,0.241171273871915,0.11864406779661017,0.0930525758394611,1250922854
0.23123276936649292,0.22000639458199742,0.231385796758762,0.11864406779661017,0.1670255518616174,1251654001
0.08690375274423197,0.08969419404537678,0.10217108852811325,0.11864406779661017,0.10229838467543385,1251916894
0.39008200654548797,0.3196846698109696,0.3058169205775147,0.11864406779661017,0.16077781508109373,1252622093
0.02825537503095017,0.03563493194702733,0.04585809648313842,0.11864406779661017,0.13089412538017678,1253657486
0.056962925562574575,0.06272916348014049,0.08066911788153455,0.11864406779661017,0.10059696957508588,1254209752
0.07321471002766858,0.08079319327066248,0.08307736552236769,0.11864406779661017,0.09005619177103213,1254246338
0.023957280675057244,0.03569248194384408,0.05849505523298309,0.11864406779661017,0.06626134845667787,1254288044
0.02807900562863579,0.03342878758422986,0.043408762631406604,0.11864406779661017,0.05691067499394026,1254296077
0.11302106556508104,0.11124501042549478,0.14572930715904242,0.11864406779661017,0.08812630044458067,1254404268
0.16639100961538453,0.15188110403447191,0.15099683552017337,0.11864406779661017,0.11138437206330802,1256829194
0.09894371918639214,0.08833690717011919,0.08510622117410288,0.11864406779661017,0.111702027480716,1257140374
0.011530509588475601,0.01291291693221355,0.018344281322394497,0.11864406779661017,0.07157046050488673,1257143862
0.10599425864433516,0.10476516995774081,0.11296537606029414,0.11864406779661017,0.11120969194739688,1257169168
0.040002241667040854,0.046580644644081334,0.05386308380120452,0.11864406779661017,0.12487521585882241,1258045801
0.25899253313617604,0.2284581994151153,0.2628211352873161,0.11864406779661017,0.16588254641533326,1258078105
0.1017217136677396,0.09343207123444294,0.10031674449369378,0.11864406779661017,0.2413631450516696,1259095374
0.10144531224547085,0.1068544972286879,0.13286167119396064,0.11864406779661017,0.04384671846008066,1259290241
0.14800075628297976,0.14980163278127615,0.19790966446968616,0.11864406779661017,0.1205997099439722,1260159341
0.01822042809512108,0.023193628457647854,0.03646536728460046,0.11864406779661017,0.1959717157425413,1260967403
